Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country;Salary
32; Private;311524; HS-grad;9; Never-married; Craft-repair; Own-child; Black; Male;0;0;38; United-States; <=50K
35; Private;176123; 10th;6; Married-civ-spouse; Other-service; Husband; Asian-Pac-Islander; Male;0;0;60; India; <=50K
58; Self-emp-not-inc;141165; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States; <=50K
20; Private;212668; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;30; United-States; <=50K
23; Private;221955; 9th;5; Never-married; Handlers-cleaners; Other-relative; White; Male;0;0;39; Mexico; <=50K
55; Private;197399; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;99999;0;55; United-States; >50K
61; Private;115023; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1887;60; United-States; >50K
27; Private;136448; Bachelors;13; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States; <=50K
38; Private;27997; Assoc-voc;11; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
51; Private;207449; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States; <=50K
22; Private;362589; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Female;0;0;15; United-States; <=50K
31; Private;121308; 11th;7; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States; <=50K
37; State-gov;252939; Assoc-voc;11; Never-married; Prof-specialty; Unmarried; Black; Female;5455;0;40; United-States; <=50K
45; Private;421412; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;45; United-States; >50K
27; Private;279580; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;10520;0;45; United-States; >50K
30; Private;217296; Assoc-voc;11; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;35; United-States; <=50K
41; Private;172828; 9th;5; Married-civ-spouse; Other-service; Husband; White; Male;0;0;55; Outlying-US(Guam-USVI-etc); <=50K
27; Private;193701; HS-grad;9; Never-married; Craft-repair; Own-child; White; Female;0;0;45; United-States; <=50K
17; Private;156501; 12th;8; Never-married; Other-service; Own-child; White; Female;0;0;16; United-States; <=50K
45; State-gov;213646; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;40; United-States; >50K
42; Local-gov;351161; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
29; Self-emp-not-inc;184710; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
38; Federal-gov;201617; HS-grad;9; Never-married; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
53; State-gov;281074; HS-grad;9; Divorced; Exec-managerial; Not-in-family; White; Male;0;1092;40; United-States; <=50K
61; Local-gov;144723; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;60; United-States; >50K
27; Private;62737; Assoc-voc;11; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; <=50K
29; Private;135296; Assoc-voc;11; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
33; Private;311194; 11th;7; Never-married; Sales; Unmarried; Black; Female;0;0;17; United-States; <=50K
26; Private;90980; Assoc-voc;11; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;55; United-States; <=50K
22; Private;43646; HS-grad;9; Married-civ-spouse; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
54; ?;410114; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
24; Private;153082; HS-grad;9; Never-married; Sales; Not-in-family; White; Male;0;0;30; United-States; <=50K
17; Private;163494; 10th;6; Never-married; Sales; Own-child; White; Male;0;0;30; United-States; <=50K
29; Self-emp-not-inc;178551; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
26; Private;153434; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;24; United-States; <=50K
23; Private;87528; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;45; United-States; <=50K
23; Private;35448; Some-college;10; Never-married; Other-service; Unmarried; White; Female;0;0;25; United-States; <=50K
22; State-gov;311512; Some-college;10; Married-civ-spouse; Other-service; Husband; Black; Male;0;0;15; United-States; <=50K
44; Private;244974; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; <=50K
37; Private;355856; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0;0;40; Cambodia; >50K
44; Self-emp-inc;165815; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;96; United-States; <=50K
51; Private;163921; Bachelors;13; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;56; United-States; >50K
37; Private;163199; Some-college;10; Divorced; Tech-support; Not-in-family; Amer-Indian-Eskimo; Female;0;0;40; United-States; <=50K
24; State-gov;27939; Some-college;10; Married-civ-spouse; Other-service; Husband; Asian-Pac-Islander; Male;0;0;24; ?; <=50K
55; Private;368727; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
65; ?;37170; 7th-8th;4; Married-civ-spouse; ?; Husband; White; Male;0;0;20; United-States; <=50K
31; ?;317761; Bachelors;13; Never-married; ?; Not-in-family; White; Male;0;0;40; United-States; <=50K
34; Private;128063; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;36; United-States; <=50K
25; Private;200408; Assoc-acdm;12; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
58; Private;94345; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
46; Private;191389; HS-grad;9; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;28; United-States; >50K
31; Private;129804; 9th;5; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;40; Puerto-Rico; <=50K
51; Local-gov;74784; Some-college;10; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
54; Private;135803; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;15024;0;60; South; >50K
49; Local-gov;126446; Some-college;10; Never-married; Other-service; Unmarried; White; Female;0;0;30; United-States; <=50K
17; ?;297117; 11th;7; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
30; State-gov;199539; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;1902;40; United-States; <=50K
43; Private;483450; 9th;5; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; Mexico; <=50K
50; Private;140516; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; >50K
42; Private;209370; HS-grad;9; Separated; Sales; Not-in-family; White; Female;0;0;30; United-States; <=50K
24; Private;200997; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;45; United-States; <=50K
26; Private;31290; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
34; Private;238246; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
50; Self-emp-inc;132716; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; Germany; >50K
39; Private;65027; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;43; United-States; <=50K
42; Private;134220; Assoc-voc;11; Divorced; Exec-managerial; Own-child; Amer-Indian-Eskimo; Female;0;0;40; United-States; <=50K
32; Private;96016; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;45; United-States; <=50K
23; Private;236601; Some-college;10; Never-married; Tech-support; Not-in-family; White; Male;0;0;48; United-States; <=50K
50; Self-emp-not-inc;204402; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;84; United-States; >50K
52; Local-gov;512103; Some-college;10; Divorced; Transport-moving; Not-in-family; White; Female;0;0;40; United-States; <=50K
64; Private;319371; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;40; United-States; >50K
44; State-gov;111483; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
30; Local-gov;183000; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; <=50K
22; Private;253799; Bachelors;13; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;45; ?; <=50K
47; Private;107460; HS-grad;9; Separated; Exec-managerial; Unmarried; White; Female;0;0;37; United-States; <=50K
54; Private;215990; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
38; Private;64875; Some-college;10; Never-married; Farming-fishing; Unmarried; White; Male;0;0;60; United-States; <=50K
23; Private;141323; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States; <=50K
42; Private;190786; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
42; Private;106679; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; >50K
24; Local-gov;111450; 10th;6; Never-married; Craft-repair; Unmarried; Black; Male;0;0;65; Haiti; <=50K
20; Private;201799; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;13; United-States; <=50K
50; Local-gov;153064; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;5178;0;40; United-States; >50K
33; Private;86492; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;87; United-States; <=50K
31; Private;181372; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;35; United-States; <=50K
51; Private;154342; 7th-8th;4; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
41; Local-gov;32185; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
28; Private;213081; 11th;7; Never-married; Other-service; Not-in-family; Black; Female;0;0;40; Jamaica; <=50K
22; Private;230704; Assoc-acdm;12; Never-married; Handlers-cleaners; Own-child; Black; Male;0;0;20; Jamaica; <=50K
35; Private;273612; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;45; United-States; <=50K
71; Private;78277; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;15; United-States; <=50K
30; Private;423770; Some-college;10; Never-married; Prof-specialty; Own-child; White; Male;0;0;40; Mexico; <=50K
30; Private;111415; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;55; Germany; <=50K
62; ?;191118; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;7298;0;40; United-States; >50K
59; Private;188041; HS-grad;9; Divorced; Handlers-cleaners; Not-in-family; Black; Male;0;0;40; United-States; <=50K
48; Private;119199; Bachelors;13; Divorced; Sales; Unmarried; White; Female;0;0;44; United-States; <=50K
39; Self-emp-inc;34180; Assoc-voc;11; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;60; United-States; >50K
31; Private;114324; Assoc-voc;11; Never-married; Other-service; Not-in-family; Black; Female;0;0;40; United-States; <=50K
47; Self-emp-inc;186410; Prof-school;15; Never-married; Other-service; Not-in-family; White; Male;0;0;60; United-States; >50K
20; Private;88126; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;9; England; <=50K
39; Private;147258; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
36; Private;150057; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;65; United-States; <=50K
24; Private;464502; Assoc-acdm;12; Never-married; Sales; Not-in-family; Black; Male;0;0;40; ?; <=50K
18; Private;118376; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;15; United-States; <=50K
24; Private;410439; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;15; United-States; <=50K
28; Private;239130; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;50; United-States; <=50K
18; ?;151463; 11th;7; Never-married; ?; Other-relative; White; Male;0;0;7; United-States; <=50K
56; Self-emp-not-inc;144380; Some-college;10; Married-spouse-absent; Prof-specialty; Not-in-family; Black; Male;0;0;50; United-States; <=50K
51; Private;94081; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; >50K
35; ?;117528; Assoc-voc;11; Married-civ-spouse; ?; Wife; White; Female;0;0;40; United-States; >50K
43; Private;197810; Masters;14; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
23; Private;314894; HS-grad;9; Never-married; Exec-managerial; Own-child; White; Female;0;0;45; United-States; <=50K
46; Private;403911; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; >50K
36; Private;170376; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; >50K
40; State-gov;184018; Assoc-voc;11; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;38; United-States; >50K
60; State-gov;129447; HS-grad;9; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;35; United-States; <=50K
49; Local-gov;202467; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; >50K
25; Private;202091; Masters;14; Never-married; Prof-specialty; Own-child; White; Female;0;0;60; United-States; <=50K
39; Private;305597; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
30; Private;262994; Some-college;10; Divorced; Craft-repair; Not-in-family; Black; Male;0;0;40; United-States; <=50K
39; Federal-gov;314822; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;40; United-States; <=50K
40; Private;147206; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
83; Self-emp-not-inc;213866; HS-grad;9; Widowed; Exec-managerial; Not-in-family; White; Male;0;0;8; United-States; <=50K
41; Private;223062; Some-college;10; Separated; Other-service; Not-in-family; Black; Male;0;0;40; United-States; <=50K
20; Private;270517; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;40; Mexico; <=50K
40; Private;65866; Some-college;10; Divorced; Tech-support; Unmarried; White; Female;0;213;40; United-States; <=50K
19; Private;274657; 5th-6th;3; Never-married; Other-service; Not-in-family; White; Male;0;0;50; Guatemala; <=50K
36; Private;114988; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
40; State-gov;174283; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1887;50; United-States; >50K
55; Self-emp-not-inc;105582; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;2228;0;50; United-States; <=50K
50; Private;104501; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Male;0;1980;40; United-States; <=50K
24; Private;68577; Assoc-voc;11; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
20; Private;164219; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;45; United-States; <=50K
41; Private;173938; Prof-school;15; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;50; ?; >50K
23; Private;267955; Some-college;10; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
28; Private;269246; 11th;7; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States; <=50K
33; Self-emp-not-inc;33308; Some-college;10; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;70; United-States; <=50K
39; Private;87556; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;6849;0;40; United-States; <=50K
30; Private;186932; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;5178;0;75; United-States; >50K
64; Private;75577; 7th-8th;4; Married-civ-spouse; Adm-clerical; Husband; White; Male;2580;0;50; United-States; <=50K
51; Private;40641; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
33; Private;141229; Some-college;10; Divorced; Other-service; Not-in-family; White; Female;0;0;50; United-States; <=50K
33; Private;219034; 11th;7; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
41; Private;347653; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1977;50; United-States; >50K
38; Self-emp-not-inc;140117; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;20; United-States; <=50K
43; Private;137126; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
21; Private;96844; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;20; United-States; <=50K
22; Private;141003; Assoc-voc;11; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States; <=50K
44; State-gov;167265; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States; >50K
21; Private;185357; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;50; United-States; <=50K
64; Federal-gov;86837; Assoc-acdm;12; Married-civ-spouse; Other-service; Husband; Asian-Pac-Islander; Male;0;0;40; United-States; >50K
29; Private;224421; Assoc-voc;11; Married-AF-spouse; Farming-fishing; Husband; White; Male;0;0;44; United-States; >50K
18; Private;39529; 12th;8; Never-married; Other-service; Own-child; White; Female;0;0;32; United-States; <=50K
39; Private;190297; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;99999;0;55; United-States; >50K
27; Private;289147; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Female;0;0;40; United-States; <=50K
23; Private;206861; Some-college;10; Never-married; Tech-support; Own-child; White; Male;0;0;25; United-States; <=50K
35; Private;150217; Bachelors;13; Married-civ-spouse; Other-service; Wife; White; Female;0;0;24; Poland; <=50K
49; Private;124672; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
18; Never-worked;157131; 11th;7; Never-married; ?; Own-child; White; Female;0;0;10; United-States; <=50K
53; Private;213378; HS-grad;9; Separated; Sales; Not-in-family; White; Female;0;0;33; United-States; <=50K
30; Private;141118; Assoc-voc;11; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
44; Private;427952; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
21; State-gov;196827; Assoc-acdm;12; Never-married; Tech-support; Own-child; White; Male;0;0;10; United-States; <=50K
22; Private;440969; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;24; United-States; <=50K
47; Private;111797; Some-college;10; Never-married; Other-service; Not-in-family; Black; Female;0;0;35; Outlying-US(Guam-USVI-etc); <=50K
21; Private;34918; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;30; United-States; <=50K
24; Private;180060; Assoc-acdm;12; Never-married; Craft-repair; Not-in-family; White; Male;2354;0;40; United-States; <=50K
32; Private;236770; Some-college;10; Divorced; Sales; Not-in-family; White; Male;0;0;50; United-States; <=50K
17; Private;327127; 11th;7; Never-married; Transport-moving; Own-child; White; Male;0;0;20; United-States; <=50K
36; Private;224566; Assoc-acdm;12; Never-married; Prof-specialty; Not-in-family; White; Male;0;1669;45; United-States; <=50K
69; Private;130060; HS-grad;9; Separated; Transport-moving; Unmarried; Black; Female;2387;0;40; United-States; <=50K
36; Private;369843; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;50; United-States; <=50K
65; ?;273569; HS-grad;9; Widowed; ?; Unmarried; White; Male;0;0;40; United-States; <=50K
72; Private;106890; Assoc-voc;11; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
53; Private;126977; HS-grad;9; Separated; Craft-repair; Not-in-family; White; Male;0;0;35; United-States; <=50K
51; Private;131068; HS-grad;9; Divorced; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
27; Private;221912; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
25; Private;259300; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;16; United-States; <=50K
64; Self-emp-not-inc;165479; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;5; United-States; <=50K
59; Self-emp-not-inc;31137; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;70; United-States; <=50K
58; Private;118303; HS-grad;9; Widowed; Sales; Not-in-family; White; Female;0;0;35; United-States; >50K
21; Private;174714; Assoc-acdm;12; Never-married; Adm-clerical; Own-child; White; Male;0;0;35; United-States; <=50K
38; Private;96185; HS-grad;9; Divorced; Other-service; Unmarried; Black; Female;0;0;32; United-States; <=50K
39; Private;110426; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Wife; White; Female;15024;0;45; United-States; >50K
62; ?;123992; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
67; ?;45537; Masters;14; Married-civ-spouse; ?; Husband; Black; Male;0;0;40; United-States; >50K
50; Self-emp-not-inc;105010; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;2051;20; United-States; <=50K
68; Private;223486; HS-grad;9; Widowed; Other-service; Unmarried; White; Female;0;0;7; England; <=50K
57; Private;329792; 7th-8th;4; Divorced; Transport-moving; Unmarried; White; Male;0;0;75; United-States; <=50K
49; Private;177211; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
28; Self-emp-not-inc;282398; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;35; United-States; <=50K
51; Private;143822; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;7298;0;40; United-States; >50K
51; Private;197656; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; >50K
19; Private;52372; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;20; United-States; <=50K
49; ?;52590; HS-grad;9; Never-married; ?; Not-in-family; Black; Male;0;0;40; United-States; <=50K
40; Self-emp-not-inc;29036; Some-college;10; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;35; United-States; <=50K
33; Private;50276; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; <=50K
39; State-gov;85566; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
48; State-gov;44434; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;61; United-States; >50K
51; Self-emp-inc;54342; Prof-school;15; Divorced; Prof-specialty; Not-in-family; White; Male;27828;0;60; United-States; >50K
33; Federal-gov;137059; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;10; United-States; <=50K
42; State-gov;345969; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;48; United-States; >50K
38; Self-emp-inc;54953; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;38; United-States; <=50K
49; Private;180532; Masters;14; Married-spouse-absent; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
46; Private;155933; Bachelors;13; Never-married; Machine-op-inspct; Not-in-family; White; Female;0;1602;8; United-States; <=50K
35; Self-emp-not-inc;199753; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;60; United-States; <=50K
26; Private;272669; Bachelors;13; Never-married; Sales; Not-in-family; Asian-Pac-Islander; Male;0;0;20; South; <=50K
25; Private;233777; HS-grad;9; Never-married; Transport-moving; Other-relative; White; Male;0;0;40; ?; <=50K
39; Private;191002; HS-grad;9; Never-married; Sales; Not-in-family; White; Female;0;0;40; Poland; <=50K
24; Private;157332; Some-college;10; Never-married; Machine-op-inspct; Own-child; White; Female;0;0;42; United-States; <=50K
29; Private;133937; Doctorate;16; Never-married; Prof-specialty; Own-child; White; Male;0;0;40; United-States; <=50K
44; Private;343591; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Female;14344;0;40; United-States; >50K
22; Private;72310; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;70; United-States; <=50K
20; Private;199011; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;12; United-States; <=50K
55; Private;225365; HS-grad;9; Widowed; Other-service; Unmarried; White; Female;0;0;30; United-States; <=50K
35; Private;117381; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;8614;0;45; United-States; >50K
55; Private;125000; Masters;14; Divorced; Exec-managerial; Unmarried; White; Male;0;0;40; United-States; >50K
59; Private;196482; HS-grad;9; Widowed; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
45; State-gov;103406; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1977;60; United-States; >50K
60; Private;39952; 9th;5; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;2228;0;37; United-States; <=50K
53; Private;88842; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;99999;0;40; United-States; >50K
33; Private;207267; 10th;6; Separated; Other-service; Unmarried; White; Female;3418;0;35; United-States; <=50K
37; Private;257042; HS-grad;9; Divorced; Craft-repair; Unmarried; White; Male;1506;0;40; United-States; <=50K
24; ?;33339; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;20; United-States; <=50K
47; Self-emp-not-inc;213745; Some-college;10; Divorced; Other-service; Unmarried; White; Female;0;0;45; United-States; <=50K
31; Private;196227; HS-grad;9; Separated; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
54; Self-emp-not-inc;108933; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;35; United-States; <=50K
49; Private;84298; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;7688;0;40; United-States; >50K
53; Private;375134; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; >50K
24; Private;258730; HS-grad;9; Divorced; Other-service; Own-child; White; Female;0;0;40; Japan; <=50K
28; Self-emp-not-inc;149324; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;7; United-States; <=50K
58; State-gov;279878; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
46; State-gov;72506; HS-grad;9; Married-civ-spouse; Other-service; Wife; Black; Female;0;0;40; United-States; <=50K
26; Local-gov;166295; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;41; United-States; <=50K
54; Local-gov;54377; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
90; Local-gov;153602; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;6767;0;40; United-States; <=50K
41; Private;95047; Assoc-voc;11; Married-civ-spouse; Adm-clerical; Wife; White; Female;7688;0;44; United-States; >50K
68; Self-emp-not-inc;197015; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;45; United-States; <=50K
23; Local-gov;162551; Bachelors;13; Never-married; Prof-specialty; Own-child; Asian-Pac-Islander; Female;0;0;35; China; <=50K
48; Private;159726; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;55; United-States; >50K
35; State-gov;184659; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1485;40; United-States; >50K
25; Private;218136; Some-college;10; Never-married; Handlers-cleaners; Not-in-family; Black; Male;0;0;40; Outlying-US(Guam-USVI-etc); <=50K
24; Private;122234; Some-college;10; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;20; ?; <=50K
19; Private;100790; HS-grad;9; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
30; Private;216811; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Amer-Indian-Eskimo; Male;0;0;40; United-States; <=50K
