Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country
38; State-gov;314052; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;38; United-States
44; Private;54310; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;7298;0;40; United-States
26; Self-emp-not-inc;93806; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States
22; Private;189277; HS-grad;9; Never-married; Machine-op-inspct; Unmarried; Black; Female;0;0;40; United-States
58; Private;293399; 11th;7; Widowed; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States
59; Self-emp-not-inc;96459; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
53; Private;288020; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;0;40; Japan
49; Private;185385; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
23; Private;137214; HS-grad;9; Married-civ-spouse; Sales; Husband; Black; Male;0;0;37; United-States
69; Self-emp-not-inc;58213; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;20051;0;45; United-States
34; Private;213226; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; Iran
37; Self-emp-not-inc;258037; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; Cuba
63; Private;34098; 10th;6; Widowed; Farming-fishing; Unmarried; White; Female;0;0;56; United-States
33; Private;110998; HS-grad;9; Never-married; Other-service; Other-relative; Amer-Indian-Eskimo; Female;0;0;36; United-States
34; Private;228873; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States
44; Local-gov;409505; Bachelors;13; Divorced; Protective-serv; Not-in-family; White; Male;0;0;40; United-States
30; Private;203488; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
24; Private;182342; Bachelors;13; Never-married; Sales; Own-child; White; Male;0;0;40; United-States
26; Private;144483; Assoc-voc;11; Divorced; Sales; Own-child; White; Female;594;0;35; United-States
26; Private;214069; HS-grad;9; Separated; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States
49; Private;203067; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
27; Local-gov;273929; HS-grad;9; Never-married; Farming-fishing; Own-child; White; Male;0;0;40; United-States
32; Private;53373; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;36; United-States
38; Private;229236; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Other; Male;0;0;40; Puerto-Rico
34; Private;293900; 11th;7; Married-spouse-absent; Craft-repair; Not-in-family; Black; Male;0;0;55; United-States
65; Private;89681; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;99; United-States
37; Private;245053; Some-college;10; Divorced; Handlers-cleaners; Own-child; White; Male;0;1504;40; United-States
63; Private;183608; 10th;6; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
28; Self-emp-not-inc;115945; Some-college;10; Never-married; Prof-specialty; Unmarried; White; Male;0;0;40; United-States
37; Private;143912; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;0;50; United-States
36; Federal-gov;51089; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;50; United-States
54; Private;90363; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
21; Private;254904; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Female;0;0;30; United-States
39; Private;179016; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; Black; Male;0;0;40; United-States
24; Private;418405; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
73; ?;281907; 11th;7; Married-civ-spouse; ?; Husband; White; Male;0;0;3; United-States
41; Federal-gov;192589; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
31; State-gov;26401; Masters;14; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;25; United-States
46; Self-emp-not-inc;80914; Masters;14; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;30; United-States
50; Private;196232; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;50; United-States
17; Private;174298; 11th;7; Never-married; Other-service; Own-child; White; Male;0;0;20; United-States
36; Private;272944; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;45; United-States
42; Self-emp-inc;120277; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
53; Private;142411; Assoc-voc;11; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States
24; State-gov;90046; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;40; Canada
38; Private;172571; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1848;54; United-States
49; State-gov;247378; Some-college;10; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;20; United-States
54; ?;172991; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States
20; Private;231981; Some-college;10; Never-married; Transport-moving; Not-in-family; White; Male;0;0;32; United-States
21; Private;246207; Some-college;10; Never-married; Adm-clerical; Own-child; Black; Female;0;0;20; United-States
48; Self-emp-inc;191277; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
38; Self-emp-not-inc;163204; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;3411;0;25; United-States
19; Private;92863; HS-grad;9; Never-married; Sales; Own-child; White; Male;0;0;20; United-States
26; Private;245880; HS-grad;9; Never-married; Other-service; Other-relative; White; Male;0;0;40; United-States
64; Private;102103; HS-grad;9; Divorced; Priv-house-serv; Not-in-family; White; Female;0;0;50; United-States
18; Private;111476; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States
57; Private;182062; 10th;6; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
51; ?;177487; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States
20; Private;138352; HS-grad;9; Never-married; Other-service; Other-relative; White; Male;0;0;30; United-States
47; Private;94809; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;45; United-States
23; Private;335570; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;35; United-States
24; Private;148320; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;40; United-States
60; Private;243829; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States
32; Private;248584; HS-grad;9; Never-married; Farming-fishing; Own-child; White; Male;0;0;40; United-States
64; Private;66634; Bachelors;13; Divorced; Exec-managerial; Unmarried; White; Male;27828;0;50; United-States
23; Private;377121; Some-college;10; Never-married; Other-service; Unmarried; White; Female;0;0;25; United-States
19; Private;232392; HS-grad;9; Never-married; Other-service; Other-relative; White; Female;0;0;40; United-States
39; Self-emp-inc;122742; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;55; United-States
30; Private;112358; Bachelors;13; Married-civ-spouse; Other-service; Husband; White; Male;0;0;60; United-States
33; Private;183845; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;38; El-Salvador
18; Private;298860; 11th;7; Never-married; Sales; Own-child; White; Male;0;0;20; United-States
18; Private;150817; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;20; United-States
29; Self-emp-not-inc;29616; HS-grad;9; Never-married; Farming-fishing; Own-child; White; Male;0;0;65; United-States
43; State-gov;182254; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
23; State-gov;136075; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;32; United-States
49; Private;119182; HS-grad;9; Separated; Other-service; Not-in-family; Black; Female;0;0;35; United-States
23; Private;154210; Some-college;10; Never-married; Adm-clerical; Other-relative; Asian-Pac-Islander; Male;0;0;14; Puerto-Rico
48; Self-emp-inc;213140; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;80; United-States
34; Private;178615; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
55; Self-emp-not-inc;35340; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States
69; ?;259323; Prof-school;15; Divorced; ?; Not-in-family; White; Male;0;0;5; United-States
48; Private;141483; Some-college;10; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States
32; Private;169589; Assoc-voc;11; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States
47; Self-emp-inc;79627; Prof-school;15; Divorced; Prof-specialty; Not-in-family; White; Male;27828;0;50; United-States
22; ?;195532; HS-grad;9; Never-married; ?; Own-child; White; Female;0;0;40; United-States
36; Private;203717; HS-grad;9; Divorced; Craft-repair; Unmarried; White; Male;0;0;40; United-States
36; Private;90159; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;32; United-States
27; Private;41099; Some-college;10; Never-married; Sales; Not-in-family; White; Male;0;0;50; United-States
24; Private;300584; HS-grad;9; Never-married; Handlers-cleaners; Unmarried; White; Male;0;0;40; United-States
44; Private;442035; Some-college;10; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
55; Private;102058; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
30; Private;108386; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
65; Private;174603; 5th-6th;3; Widowed; Machine-op-inspct; Not-in-family; White; Female;0;0;10; Italy
56; Private;235205; HS-grad;9; Widowed; Other-service; Unmarried; White; Female;0;0;40; United-States
42; Private;201495; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
27; Private;192384; Prof-school;15; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
36; Private;109133; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States
53; Private;137192; Bachelors;13; Divorced; Exec-managerial; Unmarried; Asian-Pac-Islander; Male;0;0;50; United-States
58; Private;225394; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1902;40; United-States
60; Self-emp-not-inc;176839; Prof-school;15; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States
42; Self-emp-not-inc;93853; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States
33; Local-gov;318921; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Female;0;0;35; United-States
50; Self-emp-not-inc;192654; 10th;6; Never-married; Craft-repair; Not-in-family; White; Male;0;0;25; United-States
66; Private;180211; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0;0;30; Philippines
45; Private;265097; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;1902;40; United-States
41; Private;112763; Prof-school;15; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States
55; Private;144084; 10th;6; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
26; Private;105787; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;36; United-States
59; Local-gov;100776; Assoc-voc;11; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
37; Private;393360; Some-college;10; Never-married; Protective-serv; Own-child; Black; Male;0;0;30; United-States
17; Private;216086; 11th;7; Never-married; Other-service; Own-child; White; Female;0;0;30; United-States
29; Private;151382; Assoc-voc;11; Divorced; Handlers-cleaners; Unmarried; White; Male;0;0;50; United-States
53; Private;200190; Assoc-acdm;12; Married-civ-spouse; Sales; Husband; White; Male;0;0;80; United-States
42; Private;179557; Some-college;10; Divorced; Tech-support; Not-in-family; White; Female;0;0;40; United-States
31; Private;211242; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States
45; Private;81400; 1st-4th;2; Married-civ-spouse; Other-service; Wife; White; Female;0;0;25; El-Salvador
38; Private;238721; Assoc-acdm;12; Divorced; Exec-managerial; Unmarried; Black; Female;0;0;40; United-States
18; Private;25837; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;25; United-States
66; ?;129476; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;0;6; United-States
22; Private;82393; 9th;5; Never-married; Handlers-cleaners; Own-child; Asian-Pac-Islander; Male;0;0;40; Philippines
62; Self-emp-not-inc;182998; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;10; United-States
20; Self-emp-not-inc;54152; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Female;0;0;35; United-States
36; Private;266461; HS-grad;9; Never-married; Transport-moving; Own-child; Black; Male;0;0;48; United-States
46; Private;148995; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
41; Private;78410; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States
62; Private;57970; 7th-8th;4; Divorced; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States
32; Private;137875; Some-college;10; Divorced; Sales; Unmarried; White; Female;0;0;30; United-States
40; State-gov;182460; Masters;14; Married-civ-spouse; Prof-specialty; Wife; Asian-Pac-Islander; Female;0;0;38; China
44; Private;123983; Bachelors;13; Divorced; Other-service; Not-in-family; Asian-Pac-Islander; Male;0;0;40; China
25; Private;144259; HS-grad;9; Never-married; Craft-repair; Own-child; Black; Male;0;0;50; United-States
62; Private;134768; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;40; ?
58; Private;186385; Doctorate;16; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;8; United-States
18; ?;343161; 11th;7; Never-married; ?; Own-child; White; Male;0;0;16; United-States
57; Self-emp-not-inc;103948; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;30; United-States
53; Private;347446; 9th;5; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0;0;40; United-States
26; Private;229613; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States
53; Private;257940; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;2829;0;40; United-States
23; Private;182117; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States
65; Private;170012; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;34; United-States
26; Private;291586; Bachelors;13; Never-married; Transport-moving; Own-child; White; Male;0;0;20; United-States
25; Private;29020; Assoc-acdm;12; Divorced; Adm-clerical; Not-in-family; Black; Female;0;0;45; United-States
57; Private;211804; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;3103;0;50; United-States
24; Self-emp-not-inc;117210; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;50; United-States
24; Private;117363; Bachelors;13; Never-married; Sales; Own-child; White; Female;0;0;35; United-States
46; Private;185041; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;50; United-States
36; Private;32709; Some-college;10; Divorced; Sales; Not-in-family; White; Female;3325;0;45; United-States
28; ?;127833; HS-grad;9; Never-married; ?; Unmarried; Black; Female;0;0;40; United-States
49; Private;40666; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States
29; Private;157262; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;45; United-States
61; Private;95500; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
47; Private;72896; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
23; Private;442274; 12th;8; Never-married; Adm-clerical; Unmarried; White; Male;0;0;40; United-States
22; Private;314525; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
30; Private;164190; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
34; Private;229732; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
55; Self-emp-not-inc;26683; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;60; United-States
21; Private;231931; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;45; United-States
57; Local-gov;139452; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;16; United-States
27; Private;164607; Bachelors;13; Separated; Tech-support; Own-child; White; Male;0;0;50; United-States
55; Private;160303; HS-grad;9; Widowed; Adm-clerical; Other-relative; White; Female;0;0;40; United-States
43; Private;339767; Some-college;10; Married-civ-spouse; Other-service; Wife; White; Female;0;0;20; England
25; Private;25386; Assoc-voc;11; Never-married; Other-service; Unmarried; Amer-Indian-Eskimo; Female;0;0;40; United-States
40; Local-gov;240504; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
46; Federal-gov;199725; Assoc-voc;11; Divorced; Craft-repair; Not-in-family; Amer-Indian-Eskimo; Female;0;0;60; United-States
37; State-gov;367237; Assoc-voc;11; Never-married; Prof-specialty; Not-in-family; White; Male;8614;0;40; United-States
33; Private;336061; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
43; Private;102025; Masters;14; Married-civ-spouse; Prof-specialty; Husband; Other; Male;0;0;50; United-States
28; Private;308136; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States
32; Private;288229; Some-college;10; Married-civ-spouse; Sales; Other-relative; Asian-Pac-Islander; Female;0;0;40; Greece
22; Private;74631; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Female;0;0;13; United-States
40; Private;227236; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
30; Private;154587; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;40; Puerto-Rico
46; Local-gov;267588; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;70; United-States
47; Private;192984; Some-college;10; Widowed; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
47; Private;205730; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;56; United-States
47; Private;235683; Masters;14; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States
40; Federal-gov;196456; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States
61; Private;129246; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;48; United-States
35; Private;66297; Bachelors;13; Never-married; Prof-specialty; Not-in-family; Asian-Pac-Islander; Female;0;0;40; Philippines
32; Private;383269; Bachelors;13; Never-married; Exec-managerial; Unmarried; White; Female;0;0;40; United-States
41; Private;599629; Some-college;10; Married-civ-spouse; Adm-clerical; Wife; Black; Female;0;0;40; United-States
21; Private;166517; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States
59; Private;515712; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
28; Private;103389; Masters;14; Divorced; Sales; Own-child; White; Female;0;0;40; United-States
24; Private;143766; Some-college;10; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;55; United-States
43; Private;45156; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;60; United-States
63; Self-emp-inc;54052; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;0;0;68; United-States
47; State-gov;223944; Some-college;10; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;30; United-States
30; ?;151989; Assoc-voc;11; Divorced; ?; Unmarried; White; Female;0;0;40; United-States
27; ?;204773; Assoc-acdm;12; Married-civ-spouse; ?; Wife; White; Female;0;0;40; United-States
34; Private;506858; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;32; United-States
50; Private;163671; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
32; State-gov;481096; 5th-6th;3; Never-married; Machine-op-inspct; Own-child; White; Female;0;0;10; United-States
18; Private;225859; Some-college;10; Never-married; Transport-moving; Own-child; White; Male;2907;0;30; United-States
25; Private;104662; HS-grad;9; Never-married; Other-service; Unmarried; White; Female;0;0;22; United-States
38; Self-emp-not-inc;43712; 11th;7; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1887;45; United-States
21; Private;136975; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States
62; Private;84756; 9th;5; Married-civ-spouse; Other-service; Husband; White; Male;0;0;35; United-States
26; Private;172230; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States
21; Private;232591; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States
38; Private;472604; Bachelors;13; Married-civ-spouse; Other-service; Husband; White; Male;0;0;35; Mexico
74; Private;97167; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;15; United-States
39; Private;347814; Assoc-acdm;12; Never-married; Other-service; Own-child; White; Female;0;0;56; United-States
44; Local-gov;58124; Bachelors;13; Divorced; Prof-specialty; Unmarried; White; Male;0;0;45; United-States
48; Private;83444; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;43; United-States
33; Private;232475; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;45; United-States
45; ?;260953; Masters;14; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States
30; Private;112383; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States
32; Private;194981; HS-grad;9; Married-civ-spouse; Tech-support; Wife; White; Female;0;0;36; United-States
33; Private;379798; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
43; State-gov;255835; Some-college;10; Divorced; Adm-clerical; Other-relative; White; Female;0;0;40; United-States
47; Private;99911; 12th;8; Married-spouse-absent; Exec-managerial; Not-in-family; White; Female;0;0;55; United-States
31; Private;84154; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;38; ?
36; State-gov;116554; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
18; Local-gov;134935; 12th;8; Never-married; Protective-serv; Own-child; White; Male;0;0;40; United-States
19; Private;405526; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States
39; Self-emp-inc;126675; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;25; United-States
40; Private;245529; Assoc-acdm;12; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
37; Private;99374; 10th;6; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;55; United-States
22; State-gov;309348; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;15; United-States
28; Private;410351; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States
27; Local-gov;125442; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
18; Local-gov;159032; 7th-8th;4; Never-married; Farming-fishing; Own-child; White; Male;0;0;40; United-States
36; Private;190350; HS-grad;9; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States
55; Self-emp-not-inc;59469; 9th;5; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;25; United-States
30; Private;275632; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;45; United-States
27; Private;341672; Some-college;10; Never-married; Adm-clerical; Other-relative; Asian-Pac-Islander; Male;0;0;40; India
35; Private;220098; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;40; United-States
33; Private;205649; Assoc-acdm;12; Married-spouse-absent; Craft-repair; Not-in-family; White; Male;0;0;20; United-States
46; State-gov;273771; HS-grad;9; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States
37; Local-gov;180342; Bachelors;13; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
19; ?;117444; HS-grad;9; Never-married; ?; Own-child; White; Male;0;0;30; United-States
43; Local-gov;117022; HS-grad;9; Married-spouse-absent; Farming-fishing; Unmarried; Black; Male;0;0;40; United-States
33; Private;213226; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States
42; State-gov;367292; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States
19; Private;216937; HS-grad;9; Never-married; Handlers-cleaners; Other-relative; Other; Female;0;0;60; Guatemala
64; Private;391121; 7th-8th;4; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States
23; Private;368739; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
21; Private;57711; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;30; United-States
26; Private;201481; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States
43; Self-emp-not-inc;73883; Bachelors;13; Divorced; Sales; Unmarried; White; Male;0;0;45; United-States
32; Private;118551; Bachelors;13; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;35; ?
34; Self-emp-inc;62396; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;62; United-States
43; State-gov;242521; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
45; Private;259463; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
21; Private;688355; HS-grad;9; Never-married; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States
28; Private;377095; Bachelors;13; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States
50; Self-emp-not-inc;37913; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; Italy
26; Private;132572; Bachelors;13; Never-married; Adm-clerical; Own-child; Black; Female;0;0;40; United-States
26; Private;388812; Some-college;10; Never-married; Sales; Not-in-family; Black; Male;0;0;35; United-States
32; Private;180871; Assoc-voc;11; Divorced; Sales; Not-in-family; White; Male;0;0;50; United-States
40; Self-emp-not-inc;33658; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States
30; Local-gov;40338; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
22; Private;237720; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States
19; Private;104112; HS-grad;9; Never-married; Sales; Unmarried; Black; Male;0;0;30; Haiti
41; Private;227968; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; Black; Female;0;0;35; Haiti
59; Private;43221; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;43; United-States
19; ?;218956; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;24; Canada
43; State-gov;230961; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
24; Federal-gov;127185; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States
18; State-gov;342852; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States
30; Private;293936; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;50; ?
37; Private;37109; HS-grad;9; Married-civ-spouse; Other-service; Wife; Asian-Pac-Islander; Female;0;0;60; Philippines
51; Private;138179; HS-grad;9; Separated; Machine-op-inspct; Not-in-family; White; Male;0;1876;40; United-States
58; Self-emp-not-inc;99141; HS-grad;9; Divorced; Farming-fishing; Unmarried; White; Female;0;0;10; United-States
49; Private;200471; 11th;7; Never-married; Other-service; Not-in-family; White; Male;0;0;60; United-States
